"holdout_fold","ipstart","ipend","divcode_predicted","divcode_actual","method","dist","max_features","cum_proc_time"
3,427,427,"A46","net","jac",0.99949005609383,50,113.721491098404
3,428,428,"net","net","jac",0.998980112187659,50,113.721491098404
3,429,429,"A96","A96","jac",0.998980112187659,50,114.228167057037
3,430,430,"A46","net","jac",0.99949005609383,50,114.736270189285
3,431,431,"A88","net","jac",0.99949005609383,50,114.736270189285
3,432,432,"net","net","jac",0.998980112187659,50,114.736270189285
3,433,433,"A06","A96","jac",0.998980112187659,50,115.225706100464
3,434,434,"A96","A96","jac",0.99949005609383,50,115.225706100464
3,435,435,"A48","A48","jac",0.99949005609383,50,115.835508108139
3,436,436,"net","net","jac",0.998470168281489,50,116.370167016983
3,437,437,"A06","A85","jac",0.99949005609383,50,116.868525028229
3,438,438,"A85","A85","jac",0.998980112187659,50,116.868525028229
3,439,439,"A46","net","jac",0.99949005609383,50,117.376233100891
3,440,440,"A88","net","jac",0.99949005609383,50,117.376233100891
3,441,441,"net","net","jac",0.998980112187659,50,117.376233100891
3,442,442,"A46","net","jac",0.99949005609383,50,117.882825136185
3,443,443,"A88","net","jac",0.99949005609383,50,117.882825136185
3,444,444,"net","net","jac",0.998980112187659,50,117.882825136185
3,445,445,"A34","A34","jac",0.99949005609383,50,118.375674009323
3,446,446,"net","net","jac",0.998470168281489,50,118.881915092468
3,447,447,"net","net","jac",0.998470168281489,50,119.391322135925
3,448,448,"net","net","jac",0.998470168281489,50,119.883706092834
3,449,449,"A46","net","jac",0.99949005609383,50,120.402190208435
3,450,450,"A88","net","jac",0.99949005609383,50,120.402190208435
3,451,451,"net","net","jac",0.998980112187659,50,120.402190208435
3,452,452,"A46","net","jac",0.99949005609383,50,120.922121047974
3,453,453,"A88","net","jac",0.99949005609383,50,120.922121047974
3,454,454,"net","net","jac",0.997960224375319,50,120.922121047974
3,455,455,"A46","net","jac",0.99949005609383,50,121.417707204819
3,456,456,"A88","net","jac",0.99949005609383,50,121.417707204819
3,457,457,"net","net","jac",0.998980112187659,50,121.417707204819
3,458,458,"A03","A03","jac",0.99949005609383,50,121.930149078369
3,459,459,"A12","A03","jac",0.998980112187659,50,121.930149078369
3,460,460,"A18","A03","jac",0.99949005609383,50,121.930149078369
3,461,461,"A46","net","jac",0.99949005609383,50,122.415436029434
3,462,462,"A88","net","jac",0.99949005609383,50,122.415436029434
3,463,463,"net","net","jac",0.998980112187659,50,122.415436029434
3,464,464,"A46","net","jac",0.99949005609383,50,122.927909135818
3,465,465,"net","net","jac",0.998980112187659,50,122.927909135818
3,466,466,"A71","A71","jac",0.998980112187659,50,123.441873073578
3,467,467,"net","net","jac",0.998470168281489,50,123.937579154968
3,468,468,"A46","net","jac",0.99949005609383,50,124.451946973801
3,469,469,"net","net","jac",0.998980112187659,50,124.451946973801
3,470,470,"A46","net","jac",0.99949005609383,50,124.96696305275
3,471,471,"net","net","jac",0.998980112187659,50,124.96696305275
3,472,472,"A06","uwhc","jac",0.99949005609383,50,125.484091043472
3,473,473,"net","uwhc","jac",0.99949005609383,50,125.484091043472
3,474,474,"A46","net","jac",0.99949005609383,50,126.005483150482
3,475,475,"net","net","jac",0.998980112187659,50,126.005483150482
3,476,476,"A07","A07","jac",0.99949005609383,50,126.511682987213
3,477,477,"A46","net","jac",0.99949005609383,50,127.013473033905
3,478,478,"net","net","jac",0.998980112187659,50,127.013473033905
3,479,479,"A06","A06","jac",0.99949005609383,50,127.526280164719
3,480,480,"net","A06","jac",0.99949005609383,50,127.526280164719
3,481,481,"A46","net","jac",0.99949005609383,50,128.032464981079
3,482,482,"A88","net","jac",0.99949005609383,50,128.032464981079
3,483,483,"net","net","jac",0.998980112187659,50,128.032464981079
3,484,484,"A46","net","jac",0.99949005609383,50,128.520479202271
3,485,485,"A88","net","jac",0.99949005609383,50,128.520479202271
3,486,486,"net","net","jac",0.998980112187659,50,128.520479202271
3,487,487,"A46","net","jac",0.99949005609383,50,129.031439065933
3,488,488,"A88","net","jac",0.99949005609383,50,129.031439065933
3,489,489,"net","net","jac",0.998980112187659,50,129.031439065933
3,490,490,"A46","net","jac",0.99949005609383,50,129.54213309288
3,491,491,"A88","net","jac",0.99949005609383,50,129.54213309288
3,492,492,"net","net","jac",0.998980112187659,50,129.54213309288
3,493,493,"A46","net","jac",0.99949005609383,50,130.032793998718
3,494,494,"A88","net","jac",0.99949005609383,50,130.032793998718
3,495,495,"net","net","jac",0.998980112187659,50,130.032793998718
3,496,496,"net","net","jac",0.99949005609383,50,130.563090085983
3,497,497,"net","net","jac",0.99949005609383,50,131.088015079498
3,498,498,"A46","net","jac",0.99949005609383,50,131.577941179276
3,499,499,"A88","net","jac",0.99949005609383,50,131.577941179276
3,500,500,"net","net","jac",0.998980112187659,50,131.577941179276
3,501,501,"A52","A52","jac",0.99949005609383,50,132.122792005539
3,502,502,"A57","A52","jac",0.99949005609383,50,132.122792005539
3,503,503,"net","A52","jac",0.99949005609383,50,132.122792005539
3,504,504,"A46","net","jac",0.99949005609383,50,132.629808187485
3,505,505,"A88","net","jac",0.99949005609383,50,132.629808187485
3,506,506,"net","net","jac",0.998980112187659,50,132.629808187485
3,507,507,"A46","net","jac",0.99949005609383,50,133.156278133392
3,508,508,"A88","net","jac",0.99949005609383,50,133.156278133392
3,509,509,"net","net","jac",0.998980112187659,50,133.156278133392
3,510,510,"A46","net","jac",0.99949005609383,50,133.701056003571
3,511,511,"net","net","jac",0.998980112187659,50,133.701056003571
3,512,512,"A46","net","jac",0.99949005609383,50,134.748995065689
3,513,513,"A88","net","jac",0.99949005609383,50,134.748995065689
3,514,514,"net","net","jac",0.998980112187659,50,134.748995065689
3,515,515,"A46","net","jac",0.99949005609383,50,135.292304039001
3,516,516,"A88","net","jac",0.99949005609383,50,135.292304039001
3,517,517,"net","net","jac",0.998980112187659,50,135.292304039001
3,518,518,"A46","net","jac",0.99949005609383,50,135.861763000488
3,519,519,"A88","net","jac",0.99949005609383,50,135.861763000488
3,520,520,"net","net","jac",0.998980112187659,50,135.861763000488
3,521,521,"A46","net","jac",0.99949005609383,50,136.386004209518
3,522,522,"A88","net","jac",0.99949005609383,50,136.386004209518
3,523,523,"net","net","jac",0.998980112187659,50,136.386004209518
3,524,524,"A49","A49","jac",0.99949005609383,50,136.92020201683
3,525,525,"A53","A53","jac",0.99949005609383,50,137.451059103012
3,526,526,"A46","net","jac",0.99949005609383,50,137.95419716835
3,527,527,"net","net","jac",0.998980112187659,50,137.95419716835
3,528,528,"A53","A53","jac",0.99949005609383,50,138.484641075134
3,529,529,"A46","net","jac",0.99949005609383,50,139.005256175995
3,530,530,"net","net","jac",0.998980112187659,50,139.005256175995
3,531,531,"A46","net","jac",0.99949005609383,50,139.52105307579
3,532,532,"net","net","jac",0.998980112187659,50,139.52105307579
3,533,533,"A06","uwhc","jac",0.99949005609383,50,140.040296077728
3,534,534,"net","uwhc","jac",0.99949005609383,50,140.040296077728
3,535,535,"A46","net","jac",0.99949005609383,50,140.541030168533
3,536,536,"net","net","jac",0.998980112187659,50,140.541030168533
3,537,537,"A46","net","jac",0.99949005609383,50,141.079564094543
3,538,538,"A88","net","jac",0.99949005609383,50,141.079564094543
3,539,539,"net","net","jac",0.997960224375319,50,141.079564094543
3,540,540,"A46","net","jac",0.99949005609383,50,141.603108167648
3,541,541,"A88","net","jac",0.99949005609383,50,141.603108167648
3,542,542,"net","net","jac",0.998980112187659,50,141.603108167648
3,543,543,"A80","A80","jac",0.998470168281489,50,142.106570005417
3,544,544,"A46","net","jac",0.99949005609383,50,142.643529176712
3,545,545,"net","net","jac",0.998980112187659,50,142.643529176712
3,546,546,"net","net","jac",0.998980112187659,50,143.187363147736
3,547,547,"A46","net","jac",0.99949005609383,50,143.705356121063
3,548,548,"A88","net","jac",0.99949005609383,50,143.705356121063
3,549,549,"net","net","jac",0.998980112187659,50,143.705356121063
3,550,550,"A46","net","jac",0.99949005609383,50,144.233302116394
3,551,551,"A88","net","jac",0.99949005609383,50,144.233302116394
3,552,552,"net","net","jac",0.998980112187659,50,144.233302116394
3,553,553,"A46","net","jac",0.99949005609383,50,144.772185087204
3,554,554,"net","net","jac",0.998980112187659,50,144.772185087204
3,555,555,"A46","net","jac",0.99949005609383,50,145.294274091721
3,556,556,"A88","net","jac",0.99949005609383,50,145.294274091721
3,557,557,"net","net","jac",0.998980112187659,50,145.294274091721
3,558,558,"net","net","jac",0.99949005609383,50,145.845667123795
3,559,559,"net","net","jac",0.99949005609383,50,146.370448112488
3,560,560,"A46","net","jac",0.99949005609383,50,146.886763095856
3,561,561,"net","net","jac",0.998980112187659,50,146.886763095856
3,562,562,"A48","A48","jac",0.99949005609383,50,147.414836168289
3,563,563,"net","net","jac",0.998980112187659,50,147.981091022491
3,564,564,"A10","net","jac",0.99949005609383,50,148.592017173767
3,565,565,"A42","net","jac",0.99949005609383,50,148.592017173767
3,566,566,"A96","net","jac",0.99949005609383,50,148.592017173767
3,567,567,"net","net","jac",0.998980112187659,50,148.592017173767
3,568,568,"A46","net","jac",0.99949005609383,50,149.518048048019
3,569,569,"net","net","jac",0.998980112187659,50,149.518048048019
3,570,570,"A34","A07","jac",0.99949005609383,50,150.089354991913
3,571,571,"A40","A07","jac",0.99949005609383,50,150.089354991913
3,572,572,"A47","A07","jac",0.99949005609383,50,150.089354991913
3,573,573,"A46","net","jac",0.99949005609383,50,150.621011018753
3,574,574,"net","net","jac",0.998980112187659,50,150.621011018753
3,575,575,"A52","A71","jac",0.99949005609383,50,151.162478208542
3,576,576,"A71","A71","jac",0.99949005609383,50,151.162478208542
3,577,577,"A46","net","jac",0.99949005609383,50,151.714104175568
3,578,578,"A88","net","jac",0.99949005609383,50,151.714104175568
3,579,579,"net","net","jac",0.998980112187659,50,151.714104175568
3,580,580,"A48","A48","jac",0.99949005609383,50,152.327805042267
3,581,581,"net","net","jac",0.99949005609383,50,152.866358995438
3,582,582,"A06","A53","jac",0.99949005609383,50,153.404098987579
3,583,583,"A53","A53","jac",0.99949005609383,50,153.404098987579
3,584,584,"net","A53","jac",0.99949005609383,50,153.404098987579
3,585,585,"A46","net","jac",0.99949005609383,50,153.920935153961
3,586,586,"A88","net","jac",0.99949005609383,50,153.920935153961
3,587,587,"net","net","jac",0.998980112187659,50,153.920935153961
3,588,588,"A46","net","jac",0.99949005609383,50,154.454186201096
3,589,589,"A88","net","jac",0.99949005609383,50,154.454186201096
3,590,590,"net","net","jac",0.998980112187659,50,154.454186201096
3,591,591,"A46","net","jac",0.99949005609383,50,155.001773118973
3,592,592,"A88","net","jac",0.99949005609383,50,155.001773118973
3,593,593,"net","net","jac",0.998980112187659,50,155.001773118973
3,594,594,"A46","net","jac",0.99949005609383,50,155.57662820816
3,595,595,"A88","net","jac",0.99949005609383,50,155.57662820816
3,596,596,"net","net","jac",0.998980112187659,50,155.57662820816
3,597,597,"A46","net","jac",0.99949005609383,50,156.150899171829
3,598,598,"A88","net","jac",0.99949005609383,50,156.150899171829
3,599,599,"net","net","jac",0.998980112187659,50,156.150899171829
3,600,600,"A90","A90","jac",0.998470168281489,50,156.689201116562
3,601,601,"A46","net","jac",0.99949005609383,50,157.2030210495
3,602,602,"A88","net","jac",0.99949005609383,50,157.2030210495
3,603,603,"net","net","jac",0.998980112187659,50,157.2030210495
3,604,604,"A46","net","jac",0.99949005609383,50,157.790371179581
3,605,605,"net","net","jac",0.998980112187659,50,157.790371179581
3,606,606,"A06","A06","jac",0.99949005609383,50,158.334769010544
3,607,607,"A37","A06","jac",0.99949005609383,50,158.334769010544
3,608,608,"A46","net","jac",0.99949005609383,50,158.856780052185
3,609,609,"A88","net","jac",0.99949005609383,50,158.856780052185
3,610,610,"net","net","jac",0.998980112187659,50,158.856780052185
3,611,611,"A46","net","jac",0.99949005609383,50,159.431915998459
3,612,612,"A88","net","jac",0.99949005609383,50,159.431915998459
3,613,613,"net","net","jac",0.998980112187659,50,159.431915998459
3,614,614,"A46","net","jac",0.99949005609383,50,159.969712972641
3,615,615,"net","net","jac",0.998980112187659,50,159.969712972641
3,616,616,"A46","net","jac",0.99949005609383,50,160.486639976501
3,617,617,"net","net","jac",0.998980112187659,50,160.486639976501
3,618,618,"A46","net","jac",0.99949005609383,50,161.012284040451
3,619,619,"A88","net","jac",0.99949005609383,50,161.012284040451
3,620,620,"net","net","jac",0.998980112187659,50,161.012284040451
3,621,621,"A46","net","jac",0.99949005609383,50,161.541521072388
3,622,622,"A88","net","jac",0.99949005609383,50,161.541521072388
3,623,623,"net","net","jac",0.998980112187659,50,161.541521072388
3,624,624,"A71","A71","jac",0.99949005609383,50,162.046530008316
3,625,625,"A46","net","jac",0.99949005609383,50,162.568768978119
3,626,626,"A88","net","jac",0.99949005609383,50,162.568768978119
3,627,627,"net","net","jac",0.998980112187659,50,162.568768978119
3,628,628,"A07","A07","jac",0.99949005609383,50,163.098685026169
3,629,629,"A48","A07","jac",0.99949005609383,50,163.098685026169
3,630,630,"A46","net","jac",0.99949005609383,50,163.641710042953
3,631,631,"A88","net","jac",0.99949005609383,50,163.641710042953
3,632,632,"net","net","jac",0.998980112187659,50,163.641710042953
